测试文件	测试函数或参数化组	测试对象	公开行为还是私有实现	是否对应真实历史回归	是否被其他测试覆盖	是否需要真实硬件	是否只在功能开发阶段有价值	运行时间秒	分类	处理方案	替代覆盖/证据
tests/test_jaka_zero_motion_probe.py	test_default_is_nonconnecting_and_noncommanding	test_jaka_zero_motion_probe	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.020000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_jaka_zero_motion_probe.py	test_physical_path_fails_closed_before_backend_creation	test_jaka_zero_motion_probe	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.020000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_jaka_zero_motion_probe.py	test_physical_stage_cannot_skip_prior_receipt	test_jaka_zero_motion_probe	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.010000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_jaka_zero_motion_probe.py	test_configuration_and_units_rejected[arguments0-joint count]	test_jaka_zero_motion_probe	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.010000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_jaka_zero_motion_probe.py	test_configuration_and_units_rejected[arguments1-radians]	test_jaka_zero_motion_probe	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.010000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_jaka_zero_motion_probe.py	test_vendor_backend_has_exact_narrow_api_surface	test_jaka_zero_motion_probe	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_jaka_zero_motion_probe.py	test_entry_exit_binary_has_no_joint_or_cartesian_command_symbol	test_jaka_zero_motion_probe	PRIVATE_IMPLEMENTATION	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.010000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_jaka_zero_motion_probe.py	test_prior_stage_joint_delta_is_checked_before_entry	test_jaka_zero_motion_probe	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.010000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_jaka_zero_motion_probe.py	test_stage5_records_stage4_target_as_history_and_uses_fresh_capture	test_jaka_zero_motion_probe	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	5.210000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_jaka_zero_motion_probe.py	test_cyclic_function_contains_no_slow_status_or_dynamic_io	test_jaka_zero_motion_probe	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_jaka_zero_motion_probe.py	test_invariant_target_and_bounded_raw_timing	test_jaka_zero_motion_probe	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	1.220000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_jaka_zero_motion_probe.py	test_five_second_fake_run_fits_fixed_storage	test_jaka_zero_motion_probe	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	5.210000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_jaka_zero_motion_probe.py	test_nonfinite_target_is_rejected_before_edg	test_jaka_zero_motion_probe	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.010000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_jaka_zero_motion_probe.py	test_initial_edg_delta_is_rejected_before_command	test_jaka_zero_motion_probe	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.210000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_jaka_zero_motion_probe.py	test_cross_api_observation_is_serialized_per_joint_and_warned_separately	test_jaka_zero_motion_probe	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.010000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_jaka_zero_motion_probe.py	test_entry_exit_requires_servo_state_to_remain_inactive	test_jaka_zero_motion_probe	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.010000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_jaka_zero_motion_probe.py	test_command_stage_owns_paired_servo_lifecycle	test_jaka_zero_motion_probe	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	1.200000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_jaka_zero_motion_probe.py	test_servo_enable_failure_never_commands_and_still_exits_edg	test_jaka_zero_motion_probe	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.210000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_jaka_zero_motion_probe.py	test_servo_disable_failure_still_exits_edg_and_logs_out	test_jaka_zero_motion_probe	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	1.210000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_jaka_zero_motion_probe.py	test_edg_entry_failure_still_logs_out	test_jaka_zero_motion_probe	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.010000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_jaka_zero_motion_probe.py	test_cyclic_read_and_command_failures_stop_without_retry	test_jaka_zero_motion_probe	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	1.420000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_jaka_zero_motion_probe.py	test_completion_miss_realigns_then_hard_start_miss_is_fail_fast	test_jaka_zero_motion_probe	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.230000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_jaka_zero_motion_probe.py	test_isolated_wake_lateness_is_warning_and_realigns_without_backlog	test_jaka_zero_motion_probe	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	1.210000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_jaka_zero_motion_probe.py	test_repeated_period_overrun_is_fail_fast	test_jaka_zero_motion_probe	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.240000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_jaka_zero_motion_probe.py	test_cleanup_failures_and_order_are_reported	test_jaka_zero_motion_probe	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.030000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_jaka_zero_motion_probe.py	test_ctrl_c_stops_commands_then_cleans_up_and_exits	test_jaka_zero_motion_probe	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.220000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_motion_input_diagnostics.py	test_diagnostics_report_stream_health_and_clock_safe_latency	test_motion_input_diagnostics	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	DEVELOPMENT_STAGE	not-in-duration-output	MOVE_TO_ON_DEMAND_VALIDATION	development/calibration/asset validation; preserve as explicit offline validation	baseline inventory; caller/overlap evidence recorded by file group
tests/test_motion_input_diagnostics.py	test_visualizer_exposes_tracking_interruption	test_motion_input_diagnostics	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	DEVELOPMENT_STAGE	not-in-duration-output	MOVE_TO_ON_DEMAND_VALIDATION	development/calibration/asset validation; preserve as explicit offline validation	baseline inventory; caller/overlap evidence recorded by file group
tests/test_motion_input_protocol.py	test_serialization_round_trip_preserves_typed_sample	test_motion_input_protocol	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_motion_input_protocol.py	test_new_optional_fields_are_ignored_by_same_major_reader	test_motion_input_protocol	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_motion_input_protocol.py	test_incompatible_major_version_is_rejected	test_motion_input_protocol	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_motion_input_protocol.py	test_tracking_loss_cannot_carry_stale_pose	test_motion_input_protocol	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_motion_input_protocol.py	test_pose_requires_unit_quaternion	test_motion_input_protocol	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_motion_input_protocol.py	test_timestamp_comparison_requires_identical_clock	test_motion_input_protocol	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_motion_input_protocol.py	test_extensions_must_be_namespaced	test_motion_input_protocol	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_motion_input_protocol.py	test_unity_openxr_conversion_is_consistent_and_invertible	test_motion_input_protocol	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_motion_input_recording_replay.py	test_recording_and_replay_use_the_same_sample_contract	test_motion_input_recording_replay	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.010000	KEEP_DATA_CONSISTENCY	public recording, invalidity, round-trip, or bounded writer behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_motion_input_recording_replay.py	test_recording_is_recoverable_without_footer	test_motion_input_recording_replay	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_DATA_CONSISTENCY	public recording, invalidity, round-trip, or bounded writer behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_motion_input_recording_replay.py	test_same_major_unknown_record_type_is_skipped	test_motion_input_recording_replay	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_DATA_CONSISTENCY	public recording, invalidity, round-trip, or bounded writer behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_motion_input_recording_replay.py	test_fixed_rate_replay_uses_injected_clock_without_changing_samples	test_motion_input_recording_replay	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_DATA_CONSISTENCY	public recording, invalidity, round-trip, or bounded writer behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_native_jaka_servo_worker.py	test_native_control_cpu_affinity_is_applied_and_reported	test_native_jaka_servo_worker	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.080000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_native_jaka_servo_worker.py	test_native_rejects_unbounded_control_realtime_priority	test_native_jaka_servo_worker	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.020000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_native_jaka_servo_worker.py	test_five_minute_cycle_telemetry_configuration_is_bounded	test_native_jaka_servo_worker	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.040000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_native_jaka_servo_worker.py	test_native_control_cpu_is_reserved_only_after_backend_setup	test_native_jaka_servo_worker	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.480000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_native_jaka_servo_worker.py	test_native_worker_startup_shutdown_and_timing	test_native_jaka_servo_worker	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.290000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_native_jaka_servo_worker.py	test_native_worker_failure_injection_cleans_up	test_native_jaka_servo_worker	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.030000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_native_jaka_servo_worker.py	test_connected_modes_are_hardware_gated	test_native_jaka_servo_worker	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.020000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_native_jaka_servo_worker.py	test_minimal_motion_requires_explicit_workspace_before_connection	test_native_jaka_servo_worker	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.020000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_native_jaka_servo_worker.py	test_process_signal_produces_metrics_and_cleanup	test_native_jaka_servo_worker	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.030000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_native_jaka_servo_worker.py	test_latest_sequence_wins_and_disconnect_times_out	test_native_jaka_servo_worker	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.210000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_native_jaka_servo_worker.py	test_malformed_command_forces_controlled_exit	test_native_jaka_servo_worker	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.040000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_native_jaka_servo_worker.py	test_command_shadow_generates_constrained_ik_without_edg_or_commands	test_native_jaka_servo_worker	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.290000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_native_jaka_servo_worker.py	test_bounded_teleop_fake_uses_jerk_limited_joint_commands	test_native_jaka_servo_worker	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.980000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_native_jaka_servo_worker.py	test_bounded_mode_rejects_target_without_motion_flag	test_native_jaka_servo_worker	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.030000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_native_jaka_servo_worker.py	test_quest_joint_shadow_accepts_shared_solution_without_ik_edg_or_command	test_native_jaka_servo_worker	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.290000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_native_jaka_servo_worker.py	test_stream_timing_starts_after_connection_setup	test_native_jaka_servo_worker	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.290000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_native_jaka_servo_worker.py	test_single_subperiod_start_delay_realigns_without_fault	test_native_jaka_servo_worker	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.240000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_native_jaka_servo_worker.py	test_completion_realign_waits_a_full_period_before_next_command	test_native_jaka_servo_worker	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.150000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_native_jaka_servo_worker.py	test_full_period_start_delay_is_a_nonzero_hard_fault	test_native_jaka_servo_worker	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.050000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_native_jaka_servo_worker.py	test_stream_timing_rearms_after_explicit_edg_activation	test_native_jaka_servo_worker	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.250000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_native_jaka_servo_worker.py	test_joint_teleop_startup_q_hold_grace_recovers_one_completion_warning	test_native_jaka_servo_worker	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.160000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_native_jaka_servo_worker.py	test_joint_teleop_startup_grace_escalates_persistent_misses	test_native_jaka_servo_worker	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.100000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_native_jaka_servo_worker.py	test_quest_joint_teleop_time_resamples_latest_target_without_ik_or_endpoint_change	test_native_jaka_servo_worker	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.230000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_native_jaka_servo_worker.py	test_recoverable_hold_heartbeat_keeps_last_safe_target_live	test_native_jaka_servo_worker	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.320000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_native_jaka_servo_worker.py	test_joint_teleop_hold_current_pauses_without_terminating_and_resumes	test_native_jaka_servo_worker	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.340000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_native_jaka_servo_worker.py	test_cycle_telemetry_uses_current_emitted_command_for_tracking	test_native_jaka_servo_worker	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.100000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_native_jaka_servo_worker.py	test_diagnostic_acceleration_abort_occurs_before_fake_sdk_call	test_native_jaka_servo_worker	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.080000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_native_jaka_servo_worker.py	test_connected_health_monitor_uses_only_audited_sdk_calls	test_native_jaka_servo_worker	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_native_jaka_servo_worker.py	test_quest_joint_teleop_rejects_nonzero_startup_jump	test_native_jaka_servo_worker	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.030000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_no_sdk_contract.py	test_offline_adapters_do_not_import_device_sdks	test_no_sdk_contract	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.210000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_precision_dual_clutch.py	test_independent_trigger_and_grip_hysteresis_edges_and_held_input	test_precision_dual_clutch	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
